id,Price
301750,81.81673
301751,80.21698
301752,79.280975
301753,80.62018
301754,79.24598
301755,81.02715
301756,81.774574
301757,81.82904
301758,82.765915
301759,80.573944
301760,79.38574
301761,81.83421
301762,79.84524
301763,83.04679
301764,80.67048
301765,81.83531
301766,79.58571
301767,81.10793
301768,79.30494
301769,82.84692
301770,83.32268
301771,82.80989
301772,78.0336
301773,79.4618
301774,80.833275
301775,80.51665
301776,82.659355
301777,78.72603
301778,80.13882
301779,75.728294
301780,84.21889
301781,80.97672
301782,82.200874
301783,82.31941
301784,81.25467
301785,81.04387
301786,79.38189
301787,81.39172
301788,80.1426
301789,79.689705
301790,83.05547
301791,82.37132
301792,83.75623
301793,82.07201
301794,83.11794
301795,83.34976
301796,81.86644
301797,81.862206
301798,83.74276
301799,82.13131
301800,80.9618
301801,78.935844
301802,82.186485
301803,80.58257
301804,83.93406
301805,82.84853
301806,82.51032
301807,82.78532
301808,80.97988
301809,83.18933
301810,82.133286
301811,82.32996
301812,79.59043
301813,82.39942
301814,81.10424
301815,83.27274
301816,80.35185
301817,82.72938
301818,80.37066
301819,82.361176
301820,81.41679
301821,81.26265
301822,76.1037
301823,83.66517
301824,78.84596
301825,83.98269
301826,80.5755
301827,81.34809
301828,82.46191
301829,77.47853
301830,83.75845
301831,82.21801
301832,82.533966
301833,81.91913
301834,81.31969
301835,81.92322
301836,82.11566
301837,82.18002
301838,80.7937
301839,82.59943
301840,82.05578
301841,84.05767
301842,78.402985
301843,81.61263
301844,79.06229
301845,79.89893
301846,81.954506
301847,81.50763
301848,83.510315
301849,82.98795
301850,82.85526
301851,80.04145
301852,82.90091
301853,80.13618
301854,83.03592
301855,82.83001
301856,81.306114
301857,81.75514
301858,79.3246
301859,81.00046
301860,81.74333
301861,82.06217
301862,80.213425
301863,79.80194
301864,81.05858
301865,81.649315
301866,80.93057
301867,80.36582
301868,82.481606
301869,81.57383
301870,80.25958
301871,80.555695
301872,81.30663
301873,80.455086
301874,80.45305
301875,84.34481
301876,81.32538
301877,81.82383
301878,85.5817
301879,82.55777
301880,81.381096
301881,79.89662
301882,81.17445
301883,81.321144
301884,81.18109
301885,80.466286
301886,81.724396
301887,81.454605
301888,83.376724
301889,80.84043
301890,82.70392
301891,80.13641
301892,83.22323
301893,79.55361
301894,81.04004
301895,78.815254
301896,81.972786
301897,81.39023
301898,76.47774
301899,80.48628
301900,80.84645
301901,78.117226
301902,84.0352
301903,84.65279
301904,83.54216
301905,80.23175
301906,78.72359
301907,80.65563
301908,80.722534
301909,83.41605
301910,77.561005
301911,81.90746
301912,81.21095
301913,81.39317
301914,80.83615
301915,77.775375
301916,81.31444
301917,79.98137
301918,84.01633
301919,83.35879
301920,82.18478
301921,82.573235
301922,83.38971
301923,80.42703
301924,77.12047
301925,82.05571
301926,82.24387
301927,80.65486
301928,82.137184
301929,81.38787
301930,81.730705
301931,79.833305
301932,82.05989
301933,83.582306
301934,82.81998
301935,84.541145
301936,80.295815
301937,82.13171
301938,81.461555
301939,78.745926
301940,77.37707
301941,82.11486
301942,80.28233
301943,82.72649
301944,81.362915
301945,77.54005
301946,79.56167
301947,80.21635
301948,81.80296
301949,77.75183
301950,80.608505
301951,81.78759
301952,83.90282
301953,81.03364
301954,81.28563
301955,82.409
301956,80.72595
301957,80.38828
301958,79.42255
301959,82.8213
301960,82.29118
301961,80.64125
301962,81.01565
301963,83.93737
301964,81.86719
301965,80.70529
301966,79.58804
301967,83.74238
301968,81.730095
301969,82.61055
301970,80.41416
301971,82.59177
301972,82.26789
301973,81.81417
301974,80.6618
301975,83.67527
301976,81.660515
301977,83.88673
301978,82.73268
301979,82.21931
301980,80.38776
301981,83.32961
301982,79.65278
301983,82.8824
301984,82.216965
301985,84.24236
301986,84.089096
301987,81.218376
301988,81.391624
301989,83.09201
301990,80.64934
301991,81.87269
301992,83.18812
301993,81.92811
301994,79.624664
301995,80.525635
301996,80.638725
301997,81.62128
301998,90.178
301999,80.526634
302000,81.89172
302001,82.254074
302002,78.746895
302003,81.76138
302004,81.882904
302005,81.72247
302006,81.53929
302007,81.37008
302008,80.555
302009,81.11694
302010,83.99808
302011,79.977936
302012,81.73855
302013,82.29452
302014,82.691086
302015,81.02071
302016,81.99052
302017,80.09457
302018,79.39086
302019,83.234085
302020,77.19803
302021,83.13661
302022,82.875916
302023,79.6915
302024,79.8551
302025,77.06779
302026,79.01656
302027,80.87948
302028,83.15798
302029,81.194885
302030,81.9649
302031,83.74687
302032,82.61621
302033,80.33354
302034,79.5025
302035,81.94952
302036,83.65696
302037,83.08453
302038,80.03082
302039,83.1323
302040,82.12565
302041,80.19474
302042,84.82015
302043,79.222496
302044,81.34136
302045,78.613884
302046,82.67656
302047,81.89165
302048,81.66216
302049,82.014946
302050,81.747154
302051,80.84493
302052,83.3912
302053,81.707794
302054,83.64301
302055,82.90927
302056,82.50476
302057,82.111755
302058,81.35957
302059,84.36591
302060,83.15893
302061,76.99672
302062,83.946754
302063,84.00837
302064,80.79254
302065,79.26893
302066,78.77582
302067,82.95526
302068,84.09044
302069,84.13011
302070,79.437744
302071,81.692345
302072,82.591576
302073,81.113304
302074,83.13503
302075,82.88374
302076,80.0655
302077,84.1382
302078,80.38122
302079,83.61691
302080,80.37149
302081,83.27319
302082,83.76387
302083,83.373955
302084,81.66916
302085,82.267586
302086,84.06211
302087,81.617584
302088,80.11319
302089,81.69665
302090,82.89496
302091,79.63411
302092,82.19138
302093,82.297516
302094,78.551025
302095,81.87137
302096,82.23787
302097,81.351974
302098,80.62079
302099,81.85783
302100,81.927505
302101,82.219925
302102,80.71418
302103,81.410934
302104,81.616264
302105,81.10449
302106,80.27308
302107,79.494774
302108,78.039764
302109,80.88258
302110,81.2001
302111,80.24184
302112,78.97391
302113,84.21386
302114,78.3943
302115,82.74
302116,82.34293
302117,78.25829
302118,82.47116
302119,82.07218
302120,81.26758
302121,83.98629
302122,81.01853
302123,84.13786
302124,80.57594
302125,84.109055
302126,82.07044
302127,80.36801
302128,80.156715
302129,80.26525
302130,81.18441
302131,84.21559
302132,82.73033
302133,82.72648
302134,81.275536
302135,81.32306
302136,82.41564
302137,80.928894
302138,80.93168
302139,80.62727
302140,82.839966
302141,84.086655
302142,80.6472
302143,81.25746
302144,82.06458
302145,80.09216
302146,82.99893
302147,81.347664
302148,82.50532
302149,80.72686
302150,82.92394
302151,82.29743
302152,80.27586
302153,80.899994
302154,80.93553
302155,82.430305
302156,80.42064
302157,80.511665
302158,80.64566
302159,84.173515
302160,80.5753
302161,81.8855
302162,79.85013
302163,81.36258
302164,79.34912
302165,81.357605
302166,83.85385
302167,82.1167
302168,80.30879
302169,82.65583
302170,80.678474
302171,77.29616
302172,81.96818
302173,81.83333
302174,80.90317
302175,82.49067
302176,80.755585
302177,81.462776
302178,81.251434
302179,82.59175
302180,84.7198
302181,80.358635
302182,80.097496
302183,82.27018
302184,81.44814
302185,80.762474
302186,79.03346
302187,76.50041
302188,81.39777
302189,78.71767
302190,79.9329
302191,83.675354
302192,81.61973
302193,81.25614
302194,81.61304
302195,80.75112
302196,82.941376
302197,79.96274
302198,81.49486
302199,80.629295
302200,81.14956
302201,84.491974
302202,80.76736
302203,76.71701
302204,83.12748
302205,77.69757
302206,81.42474
302207,82.11246
302208,84.003494
302209,80.87718
302210,81.21498
302211,80.16599
302212,81.39841
302213,80.60997
302214,81.1602
302215,80.77609
302216,78.14546
302217,78.920456
302218,81.25804
302219,83.04456
302220,76.13195
302221,83.361855
302222,79.78198
302223,81.47514
302224,81.63343
302225,82.28346
302226,81.224045
302227,81.61963
302228,83.90252
302229,79.94924
302230,79.75939
302231,81.82595
302232,80.417015
302233,76.75267
302234,80.05238
302235,81.27078
302236,80.56434
302237,79.56066
302238,83.131256
302239,79.58077
302240,82.21493
302241,79.24945
302242,80.1029
302243,80.32015
302244,84.09064
302245,81.619835
302246,83.38878
302247,82.27742
302248,81.21311
302249,83.17132
302250,81.40863
302251,81.4791
302252,80.05416
302253,77.51917
302254,82.38605
302255,80.68787
302256,81.92832
302257,79.97025
302258,80.02562
302259,82.83423
302260,79.155716
302261,83.9692
302262,83.36147
302263,82.29254
302264,78.24878
302265,84.087166
302266,79.86277
302267,83.38029
302268,81.63428
302269,82.39205
302270,79.43377
302271,80.71779
302272,80.41369
302273,80.643364
302274,79.24487
302275,82.42469
302276,83.19052
302277,82.53513
302278,83.94347
302279,83.14891
302280,82.23723
302281,82.16449
302282,84.15454
302283,82.29795
302284,80.35925
302285,81.060715
302286,81.16134
302287,84.123665
302288,83.069855
302289,81.97525
302290,81.68777
302291,83.182686
302292,82.56109
302293,81.13616
302294,82.17818
302295,79.087494
302296,79.73704
302297,79.33684
302298,80.50411
302299,82.7377
302300,82.56694
302301,77.22728
302302,80.62693
302303,77.7305
302304,81.93667
302305,81.31995
302306,80.716896
302307,79.19844
302308,82.95988
302309,83.01835
302310,82.1179
302311,80.46664
302312,83.40641
302313,79.4928
302314,79.95246
302315,81.934296
302316,81.23211
302317,79.684494
302318,77.245476
302319,80.98233
302320,81.81781
302321,81.99293
302322,81.78746
302323,82.416046
302324,77.28143
302325,83.333534
302326,79.5413
302327,82.966866
302328,80.12507
302329,81.309845
302330,81.97215
302331,78.94293
302332,83.01181
302333,80.31547
302334,77.94368
302335,83.15962
302336,80.51247
302337,82.89292
302338,80.393845
302339,80.88056
302340,80.41165
302341,84.076096
302342,78.909294
302343,80.646126
302344,79.43307
302345,79.56325
302346,78.648994
302347,82.60604
302348,82.31864
302349,78.471565
302350,81.0479
302351,83.39709
302352,78.50453
302353,81.94626
302354,81.16782
302355,83.848175
302356,82.121414
302357,80.07402
302358,78.79554
302359,80.273865
302360,82.584045
302361,79.64632
302362,81.82317
302363,84.367645
302364,79.77869
302365,79.15671
302366,82.78346
302367,80.98077
302368,81.24267
302369,81.57286
302370,80.901184
302371,82.278984
302372,82.447685
302373,78.51668
302374,79.063065
302375,80.88382
302376,83.3507
302377,81.84138
302378,81.94575
302379,81.39289
302380,79.24476
302381,80.397644
302382,82.68869
302383,81.88694
302384,81.55491
302385,81.884056
302386,83.2436
302387,79.55996
302388,82.77832
302389,81.04495
302390,79.92193
302391,81.49889
302392,82.83842
302393,82.641655
302394,85.357414
302395,84.27239
302396,80.40118
302397,80.69964
302398,78.66869
302399,83.60957
302400,81.311806
302401,81.36397
302402,83.52518
302403,81.40055
302404,81.299995
302405,79.773766
302406,76.973076
302407,79.90147
302408,84.72348
302409,83.88246
302410,80.65448
302411,81.097595
302412,78.80377
302413,81.66141
302414,80.8233
302415,81.42155
302416,79.79808
302417,82.5895
302418,81.04651
302419,83.716515
302420,81.461494
302421,80.14445
302422,81.96692
302423,82.10911
302424,76.34928
302425,79.792496
302426,81.10593
302427,81.14839
302428,83.12137
302429,78.654625
302430,76.61611
302431,79.788704
302432,80.859085
302433,81.53262
302434,84.38433
302435,81.81659
302436,78.321815
302437,80.99637
302438,80.42915
302439,82.233284
302440,80.2356
302441,78.14104
302442,82.58699
302443,83.27269
302444,81.10282
302445,82.42954
302446,82.57103
302447,80.28507
302448,83.94433
302449,83.60348
302450,82.42577
302451,82.50262
302452,82.47947
302453,75.656624
302454,83.56141
302455,79.34299
302456,79.68393
302457,81.37727
302458,78.08619
302459,82.29118
302460,83.66414
302461,74.10674
302462,82.72437
302463,80.68578
302464,78.07477
302465,77.804596
302466,81.10887
302467,79.52804
302468,79.29178
302469,80.14161
302470,83.72119
302471,77.932846
302472,81.63683
302473,80.9901
302474,82.24397
302475,82.75082
302476,81.321915
302477,80.79552
302478,80.63514
302479,82.52077
302480,84.700005
302481,78.03032
302482,76.63946
302483,80.85793
302484,83.13736
302485,82.78178
302486,77.664375
302487,79.080315
302488,82.92122
302489,82.224464
302490,77.716194
302491,79.87794
302492,80.34517
302493,79.13663
302494,84.25564
302495,82.876175
302496,79.71027
302497,81.19045
302498,81.72721
302499,77.89157
302500,80.63121
302501,81.52696
302502,82.516235
302503,81.8501
302504,73.034294
302505,81.718506
302506,81.59539
302507,78.42372
302508,81.29218
302509,79.9462
302510,84.73778
302511,82.16574
302512,79.55381
302513,77.45552
302514,79.15763
302515,82.34334
302516,80.174774
302517,77.95906
302518,81.227455
302519,81.60974
302520,83.0887
302521,80.25442
302522,79.79581
302523,79.78256
302524,77.6064
302525,79.34172
302526,77.771965
302527,83.10021
302528,83.35762
302529,81.05459
302530,82.92305
302531,76.72249
302532,80.6971
302533,81.178085
302534,82.89309
302535,81.28499
302536,78.115814
302537,79.23385
302538,83.66888
302539,81.10812
302540,80.92764
302541,82.95058
302542,78.00627
302543,80.97113
302544,77.4787
302545,81.98616
302546,80.429405
302547,80.86154
302548,81.62569
302549,79.3731
302550,81.3271
302551,79.74696
302552,76.90875
302553,82.54862
302554,81.0551
302555,82.90929
302556,83.40635
302557,81.42338
302558,80.68993
302559,77.56662
302560,80.00231
302561,79.95316
302562,80.11375
302563,84.48213
302564,80.31607
302565,82.77761
302566,80.85384
302567,84.034225
302568,81.321724
302569,80.75601
302570,80.69661
302571,85.087006
302572,83.787415
302573,83.19273
302574,77.3942
302575,71.93968
302576,81.35288
302577,81.88567
302578,84.329445
302579,80.543915
302580,81.429756
302581,80.7928
302582,79.66618
302583,83.57523
302584,81.68726
302585,79.51324
302586,79.73336
302587,80.712425
302588,83.35612
302589,80.5911
302590,83.55811
302591,81.50447
302592,80.28092
302593,82.57683
302594,81.528015
302595,79.69453
302596,82.8472
302597,81.55982
302598,82.362015
302599,80.84695
302600,82.15361
302601,80.9225
302602,84.49534
302603,82.39628
302604,82.38435
302605,80.30079
302606,81.193085
302607,81.76274
302608,80.531105
302609,83.709885
302610,77.933754
302611,79.210815
302612,82.56163
302613,81.64806
302614,82.92035
302615,80.567184
302616,82.06085
302617,81.10274
302618,83.383965
302619,82.49677
302620,82.33724
302621,81.04342
302622,80.94734
302623,82.891624
302624,78.52637
302625,81.06291
302626,79.17333
302627,77.90826
302628,81.86172
302629,82.431366
302630,79.146835
302631,79.19244
302632,80.01402
302633,81.72056
302634,83.32564
302635,82.08679
302636,80.16675
302637,80.474174
302638,81.26437
302639,83.71218
302640,82.5413
302641,81.00433
302642,82.50431
302643,83.56966
302644,81.25624
302645,80.786316
302646,83.90151
302647,82.79623
302648,82.02222
302649,81.46039
302650,84.454124
302651,78.69593
302652,79.71583
302653,82.72846
302654,82.59043
302655,83.26954
302656,82.42375
302657,80.38071
302658,80.14482
302659,80.91863
302660,82.20462
302661,74.638115
302662,83.55603
302663,83.74445
302664,78.65453
302665,80.77521
302666,81.10812
302667,79.42048
302668,80.97327
302669,81.18367
302670,80.65183
302671,80.51664
302672,81.20626
302673,84.45994
302674,83.29252
302675,79.60914
302676,80.89745
302677,80.25627
302678,80.13654
302679,82.25755
302680,82.58225
302681,80.29347
302682,80.00604
302683,81.08016
302684,81.456825
302685,80.25061
302686,80.19025
302687,82.11162
302688,81.30813
302689,80.5019
302690,78.27589
302691,81.38343
302692,84.791275
302693,83.49353
302694,81.86649
302695,82.77939
302696,76.65365
302697,82.46191
302698,79.77373
302699,80.332344
302700,81.7515
302701,78.33231
302702,76.36824
302703,81.9133
302704,77.82605
302705,81.36623
302706,82.76397
302707,78.49273
302708,79.21594
302709,80.995735
302710,83.59375
302711,78.49083
302712,85.97692
302713,81.77062
302714,80.62766
302715,82.66053
302716,84.40999
302717,78.48539
302718,82.46305
302719,84.86538
302720,80.819
302721,78.394714
302722,81.336815
302723,78.88973
302724,82.614586
302725,82.91674
302726,79.83538
302727,82.789665
302728,82.705635
302729,79.61855
302730,82.58971
302731,78.450195
302732,84.2475
302733,79.453636
302734,84.62451
302735,78.39612
302736,81.95689
302737,81.789185
302738,78.65053
302739,83.63944
302740,79.54539
302741,78.142075
302742,79.590416
302743,79.08463
302744,81.39537
302745,82.44746
302746,75.43873
302747,78.577576
302748,80.14655
302749,83.18707
302750,83.30622
302751,79.71046
302752,78.38637
302753,82.77303
302754,82.47249
302755,82.27566
302756,83.600876
302757,82.45417
302758,82.12042
302759,81.43518
302760,82.63834
302761,82.293884
302762,81.79748
302763,82.776726
302764,80.37062
302765,78.148346
302766,82.20045
302767,83.122475
302768,84.254944
302769,82.963264
302770,81.55879
302771,78.821045
302772,81.53927
302773,83.41209
302774,84.57596
302775,80.43631
302776,77.51442
302777,82.28386
302778,82.06915
302779,81.492355
302780,83.593925
302781,75.853355
302782,78.32527
302783,80.2942
