id,Price
301750,83.10526
301751,80.20511
301752,79.3989
301753,80.71635
301754,80.465034
301755,81.53783
301756,81.16679
301757,79.84184
301758,82.61074
301759,79.27252
301760,80.09525
301761,81.4511
301762,80.49557
301763,83.28708
301764,81.65312
301765,81.97983
301766,80.14867
301767,80.99104
301768,74.62573
301769,81.95671
301770,82.24442
301771,82.70847
301772,78.0888
301773,79.85802
301774,80.7354
301775,81.53637
301776,78.18864
301777,78.29678
301778,80.30785
301779,77.933815
301780,84.920784
301781,79.87464
301782,84.19359
301783,82.25824
301784,80.72764
301785,79.47253
301786,79.54539
301787,80.57089
301788,80.874115
301789,80.140366
301790,80.95179
301791,81.68277
301792,84.0578
301793,81.45782
301794,82.4434
301795,82.31207
301796,81.563034
301797,82.99612
301798,81.678665
301799,82.45386
301800,81.7802
301801,80.04122
301802,81.06696
301803,80.5848
301804,84.57903
301805,82.17004
301806,82.66242
301807,82.16393
301808,79.312965
301809,82.31418
301810,82.066
301811,82.90199
301812,80.8091
301813,82.7284
301814,81.030594
301815,81.55704
301816,79.70943
301817,82.18441
301818,81.3173
301819,82.22325
301820,82.42401
301821,80.35898
301822,76.81897
301823,83.09456
301824,78.55401
301825,83.30418
301826,80.05617
301827,81.21307
301828,83.71654
301829,75.4131
301830,83.35542
301831,82.7114
301832,82.90745
301833,81.008606
301834,82.19488
301835,83.55864
301836,82.29791
301837,81.61696
301838,79.470505
301839,82.20891
301840,82.73792
301841,83.09799
301842,76.794624
301843,82.20643
301844,78.583
301845,77.56743
301846,82.454796
301847,81.546074
301848,82.81952
301849,83.10756
301850,82.19335
301851,80.240746
301852,83.506516
301853,79.435524
301854,81.17694
301855,82.62207
301856,81.528206
301857,80.6322
301858,79.78947
301859,81.20934
301860,81.71097
301861,82.38183
301862,79.63048
301863,79.04812
301864,80.477646
301865,82.30611
301866,81.85492
301867,80.04399
301868,82.79511
301869,81.541336
301870,81.02663
301871,79.37665
301872,81.468124
301873,81.00181
301874,80.86554
301875,84.993744
301876,80.0555
301877,83.341
301878,84.47461
301879,82.56004
301880,81.60935
301881,80.05585
301882,81.79351
301883,81.799934
301884,81.264984
301885,79.89923
301886,82.14471
301887,81.74043
301888,83.022125
301889,80.20016
301890,81.427
301891,80.53939
301892,84.50025
301893,80.135544
301894,81.867714
301895,81.57755
301896,81.01407
301897,80.815636
301898,77.83754
301899,81.364716
301900,80.994156
301901,78.94429
301902,85.204445
301903,84.49687
301904,83.528404
301905,80.7407
301906,78.46764
301907,80.89435
301908,83.03015
301909,85.40162
301910,75.83
301911,80.13564
301912,81.336754
301913,81.42585
301914,81.44668
301915,77.72178
301916,82.06771
301917,80.67226
301918,84.521675
301919,83.80088
301920,80.86849
301921,81.62602
301922,82.60702
301923,80.7818
301924,77.8174
301925,80.5123
301926,81.71297
301927,79.682976
301928,81.514755
301929,81.298035
301930,81.47447
301931,78.94604
301932,82.60753
301933,81.13525
301934,82.27695
301935,84.99573
301936,81.39987
301937,83.143425
301938,80.86525
301939,79.01243
301940,78.45673
301941,83.14471
301942,79.36197
301943,82.77314
301944,81.961716
301945,78.128105
301946,79.18488
301947,80.35349
301948,81.92593
301949,79.26582
301950,81.59588
301951,81.45717
301952,84.2461
301953,80.55146
301954,82.0257
301955,81.61866
301956,80.91943
301957,81.05248
301958,79.157425
301959,85.18337
301960,82.681145
301961,81.33273
301962,80.60461
301963,83.2283
301964,82.24296
301965,81.2869
301966,80.14953
301967,84.47727
301968,82.4795
301969,83.19198
301970,80.86395
301971,84.3983
301972,82.3072
301973,81.44133
301974,82.26433
301975,82.5335
301976,83.1102
301977,84.205215
301978,84.143906
301979,82.04869
301980,79.41181
301981,83.07592
301982,79.700005
301983,83.25054
301984,82.0309
301985,84.55674
301986,84.08439
301987,81.0233
301988,81.5005
301989,82.710144
301990,81.24809
301991,82.592705
301992,84.213234
301993,81.883575
301994,76.72026
301995,80.64999
301996,80.28371
301997,82.545975
301998,83.84921
301999,82.44692
302000,79.256454
302001,82.92522
302002,79.36718
302003,82.39693
302004,82.20056
302005,81.70968
302006,82.05868
302007,82.07829
302008,80.6988
302009,80.47692
302010,84.93185
302011,79.62043
302012,80.76998
302013,82.542465
302014,82.22027
302015,82.37407
302016,82.056496
302017,81.36297
302018,81.03283
302019,84.517235
302020,78.14561
302021,84.78442
302022,83.84262
302023,79.43694
302024,80.06987
302025,77.30585
302026,81.423744
302027,79.177475
302028,81.95116
302029,82.08693
302030,82.70008
302031,82.77953
302032,80.27106
302033,77.19483
302034,79.711815
302035,81.47686
302036,82.18567
302037,83.30953
302038,79.89078
302039,82.31381
302040,83.17445
302041,80.90203
302042,85.47758
302043,80.19031
302044,81.07999
302045,79.01536
302046,82.579285
302047,81.90192
302048,82.3729
302049,81.10487
302050,81.44301
302051,81.310005
302052,80.8814
302053,81.33492
302054,82.20588
302055,82.89919
302056,82.45637
302057,81.67498
302058,81.565125
302059,83.155334
302060,82.974144
302061,76.13023
302062,83.2973
302063,83.88103
302064,81.142784
302065,78.74571
302066,78.79611
302067,82.81044
302068,83.716415
302069,85.0405
302070,79.80945
302071,83.00384
302072,83.65397
302073,81.37962
302074,81.96863
302075,83.825424
302076,83.1184
302077,83.9333
302078,80.61652
302079,82.1395
302080,79.734344
302081,83.40777
302082,83.77159
302083,85.73575
302084,82.935745
302085,81.60704
302086,83.638
302087,81.572624
302088,80.60786
302089,82.0603
302090,81.19129
302091,79.61585
302092,81.93107
302093,80.956764
302094,75.286995
302095,82.187355
302096,82.09229
302097,79.97871
302098,80.28755
302099,81.801544
302100,82.64876
302101,83.01345
302102,81.23199
302103,81.35381
302104,80.67207
302105,81.796455
302106,81.21966
302107,79.30314
302108,77.428215
302109,81.15037
302110,81.9121
302111,80.19828
302112,79.99879
302113,83.00746
302114,79.24462
302115,81.54535
302116,82.20299
302117,79.20354
302118,81.62989
302119,84.58928
302120,81.184395
302121,84.904396
302122,81.34222
302123,84.44361
302124,80.13526
302125,83.71703
302126,82.722565
302127,79.95226
302128,78.32768
302129,79.976364
302130,80.86815
302131,84.35543
302132,83.11242
302133,82.12263
302134,81.005
302135,81.308716
302136,81.53161
302137,81.76258
302138,80.986694
302139,81.80502
302140,81.75472
302141,83.22539
302142,80.26279
302143,79.94079
302144,82.31023
302145,80.33262
302146,83.994125
302147,81.31214
302148,84.0974
302149,80.116806
302150,82.609
302151,81.07275
302152,80.325485
302153,80.49008
302154,81.430374
302155,83.17628
302156,80.50299
302157,81.130684
302158,79.02738
302159,82.42005
302160,81.33534
302161,81.78973
302162,79.53831
302163,80.38522
302164,79.96727
302165,82.16261
302166,84.29494
302167,82.16808
302168,81.55775
302169,82.0588
302170,80.72574
302171,77.99603
302172,79.81959
302173,81.76792
302174,81.84179
302175,82.875084
302176,81.21507
302177,82.42042
302178,80.72701
302179,80.935265
302180,84.91038
302181,80.26117
302182,79.874985
302183,82.31663
302184,76.84435
302185,81.565384
302186,79.34754
302187,77.53371
302188,82.27523
302189,78.82443
302190,80.71818
302191,83.5487
302192,81.62056
302193,81.07283
302194,80.74811
302195,79.90767
302196,83.28317
302197,80.452065
302198,81.71855
302199,81.75581
302200,82.142296
302201,83.51507
302202,80.68781
302203,78.1427
302204,82.314865
302205,78.08583
302206,82.324356
302207,83.38623
302208,83.641556
302209,81.6516
302210,81.237686
302211,80.16691
302212,80.83094
302213,80.99942
302214,77.678955
302215,81.48683
302216,79.32588
302217,78.938614
302218,81.33809
302219,83.11154
302220,77.3361
302221,83.24463
302222,79.35578
302223,81.72978
302224,81.08934
302225,83.06517
302226,81.10949
302227,81.4314
302228,82.896774
302229,80.34835
302230,80.620834
302231,83.48861
302232,81.0957
302233,77.56791
302234,81.06898
302235,80.49166
302236,80.96509
302237,78.8319
302238,82.929985
302239,80.06953
302240,82.21876
302241,79.46783
302242,80.8839
302243,80.74344
302244,83.759
302245,82.093025
302246,81.8166
302247,82.04346
302248,81.352425
302249,83.08103
302250,82.16761
302251,82.18684
302252,78.94209
302253,79.33469
302254,82.999084
302255,81.012405
302256,82.80328
302257,77.8866
302258,80.38309
302259,83.000916
302260,78.78097
302261,85.519646
302262,84.42927
302263,81.46569
302264,79.26013
302265,81.978676
302266,80.39531
302267,82.42002
302268,81.34741
302269,82.59169
302270,79.3025
302271,81.49613
302272,80.61627
302273,81.76891
302274,77.949135
302275,82.73587
302276,81.66443
302277,80.77636
302278,83.8226
302279,82.75187
302280,81.93505
302281,81.621605
302282,85.411934
302283,83.21963
302284,80.21951
302285,81.76796
302286,81.9341
302287,83.536545
302288,82.56952
302289,76.36237
302290,82.04484
302291,82.53656
302292,83.625305
302293,80.642494
302294,83.31562
302295,80.06316
302296,80.45592
302297,79.418884
302298,81.81383
302299,82.6623
302300,82.29232
302301,78.11289
302302,78.93003
302303,77.58221
302304,81.0264
302305,81.36249
302306,80.731155
302307,80.16949
302308,83.90686
302309,82.35685
302310,80.93829
302311,79.7383
302312,81.90568
302313,82.22917
302314,80.150665
302315,81.90537
302316,81.23206
302317,79.80934
302318,77.348305
302319,82.33108
302320,82.04144
302321,81.333694
302322,81.91919
302323,82.57655
302324,77.53173
302325,82.082596
302326,80.84365
302327,83.668846
302328,80.229004
302329,80.61823
302330,82.56394
302331,79.81379
302332,82.51183
302333,81.58352
302334,79.13745
302335,81.46408
302336,80.33232
302337,82.90059
302338,81.06796
302339,79.968094
302340,80.48682
302341,84.98903
302342,78.51311
302343,81.3567
302344,80.72168
302345,79.87278
302346,79.106125
302347,83.20437
302348,81.96142
302349,78.09299
302350,80.8035
302351,84.38689
302352,78.98116
302353,82.368454
302354,79.98557
302355,84.23068
302356,81.49311
302357,80.25075
302358,81.017075
302359,80.095276
302360,81.698135
302361,80.13795
302362,80.34554
302363,84.72496
302364,80.83903
302365,78.829956
302366,83.49373
302367,80.05654
302368,80.208435
302369,82.210945
302370,80.9535
302371,82.12011
302372,83.76917
302373,76.8137
302374,77.28585
302375,81.87951
302376,82.75487
302377,82.53463
302378,81.957214
302379,82.28715
302380,78.91687
302381,80.36615
302382,82.88293
302383,83.247955
302384,81.595856
302385,81.18648
302386,82.74466
302387,80.45284
302388,84.308784
302389,81.64485
302390,79.7111
302391,82.70523
302392,82.62466
302393,83.5591
302394,84.66061
302395,83.435875
302396,81.33145
302397,81.32497
302398,78.800995
302399,82.532455
302400,79.56556
302401,81.25318
302402,81.76101
302403,80.322174
302404,81.67775
302405,79.4122
302406,77.60097
302407,80.29559
302408,85.27429
302409,82.1564
302410,81.434425
302411,80.93702
302412,78.77834
302413,81.62924
302414,82.100075
302415,81.53924
302416,81.27516
302417,83.79856
302418,80.093445
302419,84.162895
302420,82.33573
302421,79.25287
302422,81.015854
302423,82.3867
302424,76.08845
302425,79.714096
302426,81.4207
302427,82.372314
302428,82.68037
302429,78.47761
302430,77.35004
302431,79.714584
302432,80.43842
302433,83.10897
302434,83.110115
302435,80.80512
302436,78.799545
302437,80.82989
302438,80.76289
302439,82.26837
302440,80.06566
302441,78.08658
302442,81.5676
302443,80.98662
302444,81.306915
302445,83.36763
302446,83.13713
302447,80.760124
302448,83.45117
302449,84.88444
302450,83.592224
302451,80.87071
302452,80.86606
302453,76.80347
302454,83.313095
302455,79.74591
302456,80.22334
302457,82.20419
302458,78.260025
302459,80.36237
302460,84.13162
302461,80.28587
302462,82.3427
302463,80.957184
302464,78.6231
302465,78.18755
302466,80.82861
302467,81.06369
302468,78.70226
302469,78.31654
302470,84.95831
302471,78.53073
302472,80.46906
302473,80.5135
302474,82.85833
302475,82.93468
302476,80.981224
302477,82.22374
302478,80.62947
302479,82.34786
302480,84.072
302481,78.36344
302482,74.01097
302483,80.04608
302484,84.52736
302485,82.797226
302486,77.64949
302487,78.87519
302488,82.3041
302489,80.96558
302490,76.34783
302491,80.4418
302492,81.32884
302493,79.33652
302494,85.305916
302495,81.42634
302496,79.75149
302497,80.9112
302498,81.08843
302499,78.02088
302500,80.99087
302501,81.79361
302502,81.66753
302503,80.71097
302504,76.434265
302505,81.627075
302506,80.47641
302507,80.1884
302508,81.69787
302509,79.9294
302510,85.3652
302511,83.15207
302512,80.03134
302513,73.07082
302514,79.785576
302515,80.891594
302516,79.5166
302517,78.6164
302518,80.01621
302519,81.56717
302520,83.4952
302521,80.57565
302522,79.534645
302523,79.21643
302524,77.04059
302525,78.30976
302526,78.122185
302527,82.67588
302528,82.636635
302529,81.90794
302530,83.97706
302531,78.03946
302532,80.778465
302533,80.98945
302534,84.905716
302535,80.60303
302536,79.708336
302537,79.898
302538,83.7162
302539,80.79307
302540,83.63957
302541,83.40324
302542,76.46985
302543,83.48247
302544,75.19993
302545,82.70269
302546,80.33337
302547,81.07314
302548,80.481094
302549,79.955795
302550,81.14821
302551,80.14297
302552,77.42482
302553,82.52515
302554,81.79431
302555,82.573044
302556,83.16467
302557,80.80145
302558,78.19032
302559,77.301895
302560,79.41034
302561,80.19747
302562,80.26227
302563,85.33807
302564,81.23648
302565,82.61192
302566,81.17741
302567,83.983536
302568,81.78512
302569,81.198906
302570,79.43115
302571,83.45443
302572,84.30364
302573,81.40823
302574,77.53561
302575,73.89604
302576,81.818085
302577,82.40739
302578,82.768166
302579,79.910324
302580,81.26102
302581,80.38069
302582,78.94336
302583,83.33304
302584,82.12804
302585,79.11614
302586,81.37151
302587,80.72629
302588,83.38524
302589,81.449745
302590,84.36585
302591,81.7921
302592,81.45968
302593,82.36814
302594,81.79333
302595,82.131386
302596,81.56952
302597,80.16842
302598,81.95702
302599,81.116554
302600,81.55231
302601,80.3661
302602,82.996635
302603,81.791176
302604,82.47508
302605,80.289375
302606,81.20433
302607,81.352066
302608,80.18531
302609,83.81457
302610,79.17208
302611,79.22711
302612,83.6115
302613,81.92976
302614,81.54724
302615,80.55318
302616,83.17665
302617,81.013954
302618,83.900406
302619,82.348625
302620,82.47532
302621,82.50171
302622,80.53371
302623,82.160614
302624,77.32532
302625,82.32948
302626,79.85808
302627,78.873955
302628,82.39629
302629,82.74134
302630,79.619934
302631,79.82884
302632,80.18709
302633,82.10898
302634,83.26
302635,81.62839
302636,81.24514
302637,81.629166
302638,81.33393
302639,82.64705
302640,82.17949
302641,82.05633
302642,81.875046
302643,82.44216
302644,80.65624
302645,80.398926
302646,83.46217
302647,82.52899
302648,81.18874
302649,81.21249
302650,84.34818
302651,80.33086
302652,80.61606
302653,82.7338
302654,82.11727
302655,82.97401
302656,82.497765
302657,80.03948
302658,79.534225
302659,81.467125
302660,81.898346
302661,74.81809
302662,83.79815
302663,84.32185
302664,78.24919
302665,81.35905
302666,82.38277
302667,81.23401
302668,80.977646
302669,80.896965
302670,82.36227
302671,79.854996
302672,81.01586
302673,83.85172
302674,82.716545
302675,78.9585
302676,81.53423
302677,80.660706
302678,81.14542
302679,82.06528
302680,81.58716
302681,80.41083
302682,79.982864
302683,81.63873
302684,80.66789
302685,80.07375
302686,80.5152
302687,80.53562
302688,81.32089
302689,81.67774
302690,78.67308
302691,82.6474
302692,83.36301
302693,82.92281
302694,83.26903
302695,81.12808
302696,77.65003
302697,81.91434
302698,80.25966
302699,78.64104
302700,82.55838
302701,79.20615
302702,78.397766
302703,79.373825
302704,77.68598
302705,81.01133
302706,82.09094
302707,78.52698
302708,79.872986
302709,81.09052
302710,83.93147
302711,80.322105
302712,84.85781
302713,82.17564
302714,81.47372
302715,80.867485
302716,83.27094
302717,79.18894
302718,82.96232
302719,85.29153
302720,81.01932
302721,80.05347
302722,82.10763
302723,79.87885
302724,81.8358
302725,82.40525
302726,79.87186
302727,84.538734
302728,82.50294
302729,78.66779
302730,83.16217
302731,78.87035
302732,84.794014
302733,80.9006
302734,85.299835
302735,79.051414
302736,80.48606
302737,81.8562
302738,76.83303
302739,81.02941
302740,80.22256
302741,79.62199
302742,80.40324
302743,79.6342
302744,80.9661
302745,82.323326
302746,76.54965
302747,79.53174
302748,80.18559
302749,83.47281
302750,82.868385
302751,80.36821
302752,78.52054
302753,82.292274
302754,82.384056
302755,82.5549
302756,83.80179
302757,82.05836
302758,80.60392
302759,79.68341
302760,82.86235
302761,83.3055
302762,82.349525
302763,82.74909
302764,79.80003
302765,77.42395
302766,82.028465
302767,82.173775
302768,82.7146
302769,82.32622
302770,81.89288
302771,79.95974
302772,81.58971
302773,82.86483
302774,85.20133
302775,80.31879
302776,77.303116
302777,80.68149
302778,81.683266
302779,82.676544
302780,82.829185
302781,77.81612
302782,77.64857
302783,80.00993
302784,79.23058
302785,80.178665
302786,82.990456
302787,80.158005
302788,84.07686
302789,80.33142
302790,83.39646
