id,Price
301448,80.671875
301449,83.66162109375
301450,81.0009765625
301451,82.3505859375
301452,79.4501953125
301453,82.14453125
301454,82.07568359375
301455,81.17659759521484
301456,80.6015625
301457,81.427734375
301458,79.7353515625
301459,81.673828125
301460,81.087890625
301461,80.732177734375
301462,78.027587890625
301463,81.74032377540831
301464,81.752685546875
301465,82.8701171875
301466,80.61865234375
301467,82.5205078125
301468,82.31640625
301469,83.421875
301470,82.6474609375
301471,81.197265625
301472,79.478515625
301473,79.09130859375
301474,83.16015625
301475,81.20361328125
301476,83.259521484375
301477,81.9638671875
301478,83.83740234375
301479,81.82421875
301480,82.9208984375
301481,83.716796875
301482,80.91943359375
301483,82.6474609375
301484,83.119873046875
301485,81.9912109375
301486,82.3076171875
301487,81.740234375
301488,78.13671875
301489,82.787109375
301490,81.494140625
301491,80.6943359375
301492,83.587890625
301493,79.3427734375
301494,81.41845703125
301495,81.97705078125
301496,81.59375
301497,81.8349609375
301498,83.708984375
301499,81.705078125
301500,81.98046875
301501,80.58300824167651
301502,79.83802032470703
301503,81.95703125
301504,82.50859069824219
301505,82.5771484375
301506,82.42501211613454
301507,80.63671875
301508,82.9052734375
301509,82.47265625
301510,79.6328125
301511,80.4404296875
301512,79.91650390625
301513,82.119140625
301514,81.66796875
301515,80.5712890625
301516,82.248046875
301517,80.8173828125
301518,81.12939453125
301519,80.950439453125
301520,82.173828125
301521,78.373046875
301522,82.55078125
301523,82.3408203125
301524,80.4443359375
301525,81.34619140625
301526,82.8740234375
301527,82.07421875
301528,83.849609375
301529,80.21240234375
301530,79.1083984375
301531,83.566650390625
301532,83.54345703125
301533,82.021484375
301534,82.02685546875
301535,81.31640625
301536,81.9033203125
301537,81.55078125
301538,82.69287109375
301539,79.95556640625
301540,82.42724609375
301541,81.08447265625
301542,83.8740234375
301543,80.40478515625
301544,83.853515625
301545,83.4052734375
301546,82.9384765625
301547,78.23583984375
301548,81.52099609375
301549,79.14990234375
301550,80.83642578125
301551,80.109130859375
301552,78.5634765625
301553,81.13851789413735
301554,80.375
301555,80.5
301556,83.791015625
301557,78.86828736827331
301558,83.546875
301559,80.315185546875
301560,80.20703125
301561,79.559814453125
301562,79.357421875
301563,83.60157989025727
301564,82.58056640625
301565,81.873046875
301566,80.3173828125
301567,83.130859375
301568,80.341796875
301569,84.0048828125
301570,80.8837890625
301571,81.9765625
301572,81.388671875
301573,81.1083984375
301574,83.20703125
301575,79.7529296875
301576,80.92041015625
301577,81.69873046875
301578,81.6767578125
301579,83.421875
301580,78.83154296875
301581,81.072265625
301582,81.33837890625
301583,81.3798828125
301584,78.802734375
301585,81.386962890625
301586,81.138671875
301587,77.787109375
301588,81.69921875
301589,82.58203125
301590,83.544921875
301591,78.364013671875
301592,77.619140625
301593,80.97290802001953
301594,79.40478515625
301595,78.017578125
301596,82.1572265625
301597,82.1240234375
301598,81.14794921875
301599,81.40185546875
301600,82.97705078125
301601,81.3603515625
301602,81.96923828125
301603,80.5595703125
301604,81.9443359375
301605,83.963623046875
301606,81.94140625
301607,81.18994140625
301608,81.748779296875
301609,82.060546875
301610,81.70068359375
301611,82.77734375
301612,80.23905181884766
301613,76.431640625
301614,79.28662109375
301615,78.93359375
301616,80.96044921875
301617,80.80517578125
301618,79.68520113115859
301619,81.63675689697266
301620,81.15830982817708
301621,82.458740234375
301622,81.26416015625
301623,80.3486328125
301624,79.06298828125
301625,79.423828125
301626,80.052734375
301627,83.189453125
301628,79.2421875
301629,81.0263671875
301630,79.21826171875
301631,81.47021484375
301632,83.35986328125
301633,77.14453125
301634,82.033203125
301635,82.54064461262217
301636,82.1259765625
301637,81.0892562866211
301638,82.50048828125
301639,82.52197265625
301640,80.5390625
301641,80.5810546875
301642,81.25933074951172
301643,80.96875
301644,81.88525390625
301645,83.6416015625
301646,83.53369140625
301647,81.03641510009766
301648,80.61328125
301649,81.85107421875
301650,80.20166015625
301651,80.186279296875
301652,78.70751953125
301653,84.154296875
301654,81.58935546875
301655,81.25
301656,80.111083984375
301657,83.787109375
301658,82.3037109375
301659,82.0986328125
301660,78.4052734375
301661,83.8093032836914
301662,81.236328125
301663,81.286376953125
301664,82.1123046875
301665,81.78125
301666,80.628662109375
301667,81.43359375
301668,81.859375
301669,79.5595703125
301670,83.209716796875
301671,81.61083984375
301672,80.97021484375
301673,82.060302734375
301674,82.616455078125
301675,83.767578125
301676,81.34228515625
301677,83.060546875
301678,82.244140625
301679,82.1787109375
301680,81.837890625
301681,78.435546875
301682,80.12890625
301683,83.525390625
301684,79.7236328125
301685,82.74853515625
301686,83.29345703125
301687,78.662109375
301688,80.7177734375
301689,81.20947265625
301690,81.72412109375
301691,77.67578125
301692,82.326171875
301693,81.92431640625
301694,78.11328125
301695,82.84842069367538
301696,77.9873046875
301697,80.193359375
301698,82.000732421875
301699,81.45633697509766
301700,79.4990234375
301701,82.1513671875
301702,83.22265625
301703,80.13427734375
301704,82.5927734375
301705,81.4296875
301706,83.513671875
301707,83.037109375
301708,81.3408203125
301709,79.90625
301710,81.48046875
301711,81.1171875
301712,82.06640625
301713,80.251953125
301714,80.00791920317708
301715,80.439453125
301716,81.91015625
301717,83.49462890625
301718,81.14453125
301719,81.32470703125
301720,82.54345703125
301721,81.3505859375
301722,80.5537109375
301723,82.83544921875
301724,80.675537109375
301725,77.71484375
301726,79.9189453125
301727,81.9814453125
301728,81.89057922363281
301729,80.416015625
301730,83.82080078125
301731,81.857421875
301732,80.15234375
301733,79.55224609375
301734,81.86478235715803
301735,82.5146484375
301736,78.66162109375
301737,83.4508313802003
301738,79.5537109375
301739,82.141357421875
301740,82.470703125
301741,81.728515625
301742,80.89697265625
301743,80.1943359375
301744,81.83438873291016
301745,81.392578125
301746,82.51611328125
301747,83.90673828125
301748,77.103515625
301749,81.78466796875
301750,81.5263671875
301751,81.044921875
301752,78.509765625
301753,79.51123046875
301754,80.26437377929688
301755,80.12890625
301756,81.441162109375
301757,81.70713795317708
301758,82.7626953125
301759,81.0009765625
301760,79.1240234375
301761,81.48567962646484
301762,80.126953125
301763,82.3369140625
301764,81.59130859375
301765,82.56689453125
301766,81.409912109375
301767,80.2978515625
301768,79.16748046875
301769,82.5771484375
301770,82.384765625
301771,82.23046875
301772,77.42578125
301773,78.720703125
301774,81.27426008163735
301775,80.74169921875
301776,81.93055821767595
301777,78.9072265625
301778,80.0859375
301779,79.544921875
301780,83.46533203125
301781,82.8427734375
301782,81.82568359375
301783,82.8486328125
301784,80.3671875
301785,81.08544921875
301786,80.02783203125
301787,81.79296875
301788,78.7158203125
301789,78.271484375
301790,82.0625
301791,81.666015625
301792,83.31103515625
301793,81.40380859375
301794,82.670166015625
301795,82.85498046875
301796,81.7763671875
301797,81.216796875
301798,82.75830078125
301799,80.6572265625
301800,81.537109375
301801,80.03173828125
301802,81.6455078125
301803,79.7890625
301804,83.1669921875
301805,83.32373046875
301806,82.23681640625
301807,82.771728515625
301808,80.4482421875
301809,82.02401518165831
301810,82.8447265625
301811,82.8125
301812,80.96216583251953
301813,82.437744140625
301814,80.07958984375
301815,81.52309175615859
301816,81.2333984375
301817,81.8369140625
301818,81.11328125
301819,82.2265625
301820,81.015625
301821,80.2890625
301822,76.83984375
301823,82.857177734375
301824,79.20323100300455
301825,83.23603057861328
301826,80.900390625
301827,81.0390625
301828,82.88330078125
301829,77.0703125
301830,83.5380859375
301831,81.685546875
301832,81.825927734375
301833,81.5810546875
301834,81.578125
301835,81.517578125
301836,81.24267578125
301837,81.39453125
301838,80.950439453125
301839,82.17578125
301840,82.46484375
301841,81.587890625
301842,77.822265625
301843,83.1796875
301844,79.61376953125
301845,81.02587890625
301846,81.7109375
301847,81.800537109375
301848,83.38818359375
301849,82.519775390625
301850,82.3671875
301851,80.33935546875
301852,82.48828125
301853,81.08203125
301854,83.37726512165689
301855,81.56298828125
301856,82.1220703125
301857,81.236328125
301858,80.248046875
301859,80.29541015625
301860,82.857421875
301861,82.681640625
301862,80.59423828125
301863,81.689453125
301864,80.3271484375
301865,81.9140625
301866,80.986328125
301867,79.712890625
301868,81.673828125
301869,81.730224609375
301870,80.2705078125
301871,81.58642578125
301872,81.66455078125
301873,80.306640625
301874,82.318359375
301875,83.32470703125
301876,82.296142578125
301877,82.76904296875
301878,83.955078125
301879,82.58447265625
301880,80.71875
301881,78.14404296875
301882,80.935546875
301883,81.23246765136719
301884,81.38134765625
301885,80.01953125
301886,82.4833984375
301887,81.24072265625
301888,82.349609375
301889,80.96533203125
301890,82.08110046386719
301891,80.810546875
301892,83.45849609375
301893,79.77783203125
301894,80.232421875
301895,83.306640625
301896,80.808837890625
301897,81.396484375
301898,78.476806640625
301899,79.99560546875
301900,81.777099609375
301901,78.701171875
301902,84.3974609375
301903,83.7832260131836
301904,82.9111328125
301905,80.9990234375
301906,78.701171875
301907,79.536376953125
301908,80.69237505591315
301909,83.501953125
301910,78.1806640625
301911,80.673828125
301912,80.6728515625
301913,80.8759765625
301914,79.666015625
301915,78.56640625
301916,81.90625
301917,81.4970703125
301918,83.58203125
301919,82.640625
301920,81.9052734375
301921,83.048828125
301922,83.5517578125
301923,81.60400390625
301924,78.458984375
301925,81.62104034423828
301926,81.90576171875
301927,79.697265625
301928,80.9609375
301929,80.44140625
301930,81.64453125
301931,80.017578125
301932,81.77445983886719
301933,82.6376953125
301934,82.744140625
301935,83.025390625
301936,81.134765625
301937,82.1708984375
301938,80.453125
301939,79.099609375
301940,77.4990234375
301941,81.93994140625
301942,79.75121307373047
301943,82.185546875
301944,82.7216796875
301945,78.5439453125
301946,78.3798828125
301947,78.6845703125
301948,80.857421875
301949,78.388671875
301950,82.38134765625
301951,81.8662109375
301952,83.69140625
301953,81.46337890625
301954,81.62744140625
301955,83.75
301956,82.17236328125
301957,79.265625
301958,79.76171875
301959,82.2548828125
301960,81.4208984375
301961,79.953125
301962,80.09061431884766
301963,82.51318359375
301964,81.8876953125
301965,81.32421875
301966,81.072265625
301967,83.38916015625
301968,81.2470703125
301969,82.12109375
301970,80.98278328449717
301971,84.09246686874673
301972,83.0498046875
301973,81.13525390625
301974,81.8037109375
301975,82.7958984375
301976,82.8203125
301977,83.6748046875
301978,82.876953125
301979,81.712890625
301980,80.5
301981,82.141845703125
301982,80.7099609375
301983,82.1611328125
301984,81.5419921875
301985,83.783203125
301986,83.4892578125
301987,80.20758819580078
301988,81.10926915517595
301989,83.21484375
301990,81.443359375
301991,81.87939453125
301992,83.359375
301993,81.41329336613454
301994,79.09765625
301995,79.86431121826172
301996,79.74462890625
301997,81.42724609375
301998,82.97725820988454
301999,80.4189453125
302000,81.2646484375
302001,81.64264678955078
302002,78.75732421875
302003,81.7177734375
302004,80.591796875
302005,82.1318359375
302006,82.65234375
302007,81.4462890625
302008,80.6328125
302009,80.0244140625
302010,83.6943359375
302011,80.96329498291016
302012,82.082763671875
302013,82.380126953125
302014,82.2744140625
302015,83.6103515625
302016,80.8935546875
302017,80.44140625
302018,79.85498046875
302019,82.98974609375
302020,77.83984375
302021,83.35803985595703
302022,82.7841796875
302023,80.3310546875
302024,81.47412109375
302025,81.30958557128906
302026,79.75155639648438
302027,80.07313537597656
302028,83.30859375
302029,80.16015625
302030,81.52734375
302031,83.5947265625
302032,81.9609375
302033,80.10595703125
302034,80.2431640625
302035,82.0341796875
302036,82.41357421875
302037,82.4541015625
302038,80.41796875
302039,83.223876953125
302040,82.849609375
302041,81.93310546875
302042,84.08203125
302043,79.40771484375
302044,81.60050201416016
302045,77.934814453125
302046,82.7705078125
302047,81.666015625
302048,81.7177734375
302049,81.6494140625
302050,81.71728515625
302051,80.0927734375
302052,82.69189453125
302053,81.0615234375
302054,83.37548828125
302055,82.30941633163735
302056,81.4462890625
302057,82.05908203125
302058,81.388671875
302059,82.97265625
302060,82.9755859375
302061,78.79610586613454
302062,83.40771484375
302063,83.9931640625
302064,79.318359375
302065,78.4296875
302066,77.779296875
302067,82.9287109375
302068,83.39453125
302069,83.1318359375
302070,80.0947265625
302071,81.55859375
302072,82.0791015625
302073,81.7138671875
302074,82.257080078125
302075,83.34765625
302076,80.87255859375
302077,83.388671875
302078,81.9697265625
302079,82.99462890625
302080,80.05155181884766
302081,83.26123046875
302082,83.2392578125
302083,84.00390625
302084,82.06640625
302085,82.3974609375
302086,82.84765625
302087,81.748046875
302088,79.960693359375
302089,81.271484375
302090,83.630859375
302091,79.50729586441089
302092,81.3154296875
302093,81.380859375
302094,77.837890625
302095,81.81005859375
302096,83.35409545898438
302097,82.30078125
302098,80.3525390625
302099,82.3473892211914
302100,81.511962890625
302101,82.15234375
302102,80.203125
302103,81.638671875
302104,81.8994140625
302105,80.79825592041016
302106,80.08984375
302107,79.63285827636719
302108,78.46630859375
302109,79.513671875
302110,80.09758623940746
302111,80.31982421875
302112,79.3935546875
302113,83.8017578125
302114,78.421875
302115,81.279296875
302116,82.3203125
302117,78.678955078125
302118,80.6650390625
302119,82.599609375
302120,82.03857421875
302121,83.57421875
302122,81.247802734375
302123,83.0673828125
302124,79.681640625
302125,83.6484375
302126,81.7998046875
302127,79.55322265625
302128,79.728515625
302129,79.85302734375
302130,79.5751953125
302131,83.796875
302132,83.17919921875
302133,83.3173828125
302134,80.63037109375
302135,81.50927734375
302136,81.5029296875
302137,80.80078125
302138,80.875
302139,80.7744140625
302140,82.29345703125
302141,83.693359375
302142,79.8662109375
302143,81.216796875
302144,81.64453125
302145,80.203125
302146,82.685546875
302147,80.66943359375
302148,82.4404296875
